file_id,file_location,file_name,rvw_lvl,img_lat,img_lon,img_width,img_len,img_date_time,img_exif_ver,img_make,img_model
1000,../image_loc/img,1ds_107_030W0820.JPG,0,0,0,0,0,2004:11:25 16:56:59,0220,Canon,Canon EOS-1DS
1001,../image_loc/img,5d_IMG_0444.JPG,0,0,0,0,0,2009:01:04 12:16:25,0221,Canon,Canon EOS 5D Mark II
1002,../image_loc/img,coolpix_DSCN07878.JPG,0,0,0,0,0,2002:06:29 21:04:50,0210,NIKON,E995
1003,../image_loc/img,iphone.jpeg,0,25.036889,121.517258,0,0,2023:05:17 12:19:21,0232,Apple,iPhone 12 Pro
1004,../image_loc/img,ipod_touch_IMG_2794.JPG,0,42.361511,-71.057136,0,0,2018:11:03 11:20:16,0221,Apple,iPod touch
1005,../image_loc/img,nexus_5_IMG_20181111_083519.jpg,0,28.569075,-81.324903,1280,960,2018:11:11,0,LGE,Nexus 5
1006,../image_loc/img,olympus_PC020419.JPG,0,0,0,0,0,2004:12:02 18:41:25,0220,OLYMPUS CORPORATION,C8080WZ
1007,../image_loc/img,pixel_3_IMG_20181128_184447.jpg,0,33.393475,-111.698289,4032,3024,2018:11:28 18:44:48,0220,Google,Pixel 3 XL
1008,../image_loc/img,powershot_210_IMG_0795.JPG,0,0,0,0,0,2010:05:29 04:26:37,0221,Canon,Canon PowerShot SX210 IS
1009,../image_loc/img,powsershot_210_IMG_0767.JPG,0,0,0,0,0,2010:05:29 04:10:52,0221,Canon,Canon PowerShot SX210 IS
1010,../image_loc/img,sample.jpg,0,34.888922,135.808131,4032,3024,2023:05:04 10:25:20,0232,Google,Pixel 5a
1000,../image_loc/img,1ds_107_030W0820.JPG,0,0,0,0,0,2004:11:25 16:56:59,0220,Canon,Canon EOS-1DS
1001,../image_loc/img,5d_IMG_0444.JPG,0,0,0,0,0,2009:01:04 12:16:25,0221,Canon,Canon EOS 5D Mark II
1002,../image_loc/img,coolpix_DSCN07878.JPG,0,0,0,0,0,2002:06:29 21:04:50,0210,NIKON,E995
1003,../image_loc/img,iphone.jpeg,0,25.036889,121.517258,0,0,2023:05:17 12:19:21,0232,Apple,iPhone 12 Pro
1004,../image_loc/img,ipod_touch_IMG_2794.JPG,0,42.361511,-71.057136,0,0,2018:11:03 11:20:16,0221,Apple,iPod touch
1005,../image_loc/img,nexus_5_IMG_20181111_083519.jpg,0,28.569075,-81.324903,1280,960,2018:11:11,0,LGE,Nexus 5
1006,../image_loc/img,olympus_PC020419.JPG,0,0,0,0,0,2004:12:02 18:41:25,0220,OLYMPUS CORPORATION,C8080WZ
1007,../image_loc/img,pixel_3_IMG_20181128_184447.jpg,0,33.393475,-111.698289,4032,3024,2018:11:28 18:44:48,0220,Google,Pixel 3 XL
1008,../image_loc/img,powershot_210_IMG_0795.JPG,0,0,0,0,0,2010:05:29 04:26:37,0221,Canon,Canon PowerShot SX210 IS
1009,../image_loc/img,powsershot_210_IMG_0767.JPG,0,0,0,0,0,2010:05:29 04:10:52,0221,Canon,Canon PowerShot SX210 IS
1010,../image_loc/img,sample.jpg,0,34.888922,135.808131,4032,3024,2023:05:04 10:25:20,0232,Google,Pixel 5a
1000,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2770.JPG,0,0,0,0,0,2018:11:01 11:06:31,0221,Apple,iPod touch
1001,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2771.JPG,0,0,0,0,0,2018:11:01 11:09:58,0221,Apple,iPod touch
1002,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2772.JPG,0,0,0,0,0,2018:11:01 11:15:20,0221,Apple,iPod touch
1003,C:/Users/doug/Documents/projects/img\2018-11\ipod touch\2018-11-01,IMG_2773.JPG,0,0,0,0,0,2018:11:01 12:12:21,0221,Apple,iPod touch
